True_Label,HDBSCAN_Prediction,Outlier_Score
0,0,0.14535032192939132
0,0,0.0966884436407852
0,0,0.1051998841575248
0,0,0.2437796376007327
0,0,0.04949844277013075
0,0,0.07383809266137095
0,0,0.07511090127141606
0,0,0.21973483899566895
0,0,0.008769120535852326
0,0,0.1485712521146615
0,0,0.0
0,0,0.164109500861513
0,1,0.7560915827953774
0,0,0.08859132168842761
0,0,0.13193252908451458
0,0,0.17732433241754567
0,0,0.1963565193869657
0,0,0.08564347599426579
0,0,0.22968161146815075
0,1,0.7836016119319924
0,0,0.10837654032531596
0,0,0.12429256434237171
0,1,0.4048141507553552
0,0,0.19525027607060352
0,0,0.136466807943461
0,0,0.25998388860831656
0,0,0.0945233601948127
0,0,0.2599641908706678
0,0,0.2548115618519019
0,0,0.17006570537808652
0,0,0.1638864505708962
0,0,0.2584522184720467
0,0,0.2251855752990108
0,0,0.224353875421217
0,0,0.08528722547257178
0,1,0.7573657651437953
0,1,0.6423140653953225
0,0,0.1319221259661794
0,0,0.0
0,0,0.07431730220942379
0,0,0.40117357222619093
0,1,0.7695402873271585
0,1,0.7104249384032564
0,0,0.1369150051126746
0,0,0.14491991053062211
0,0,0.17179261468329401
0,0,0.25395152485910655
0,0,0.15898460443948045
0,0,0.13555414889447706
0,0,0.2500330869144519
0,0,0.1394422279835496
0,1,0.6007310589847613
0,1,0.7570893066247953
0,1,0.03804175761659645
0,0,0.20004987986153192
0,0,0.007969514778994113
0,0,0.11127380874880204
0,0,0.1377190853555546
0,0,0.21811934674678327
0,0,0.1084065703802801
0,0,0.19363450098325027
0,0,0.22158368182648502
0,0,0.12239796148270904
0,0,0.1011176232881406
0,0,0.39838128520644067
0,0,0.14184909232198245
0,0,0.17488455948025555
0,0,0.14554592699778643
0,0,0.07589892309267292
0,0,0.17743317268790182
0,0,0.16209288955201362
0,0,0.15384082434742996
0,0,0.12981270723888066
0,0,0.05959521566034235
0,0,0.2366870374620802
0,0,0.10960547056573952
0,0,0.16367874897380777
0,0,0.20423983056722939
0,0,0.09012497455882033
0,0,0.203829271784206
0,0,0.16023249757450164
0,0,0.11165675321600478
0,0,0.22081035151164233
0,0,0.14982620703919994
0,0,0.16929219640832774
0,0,0.1289700271746063
0,0,0.30230530546443235
0,0,0.109430051722772
0,0,0.07954437917210087
0,1,0.7563944848871273
0,0,0.12369212351298092
0,0,0.021913152604224485
0,0,0.17970764104296735
0,0,0.006152969686280086
0,0,0.14454123239239472
0,0,0.21541679638443095
0,0,0.16674820382280559
0,1,0.690751355383305
0,0,0.11725106139259162
0,1,0.7231512074324411
0,0,0.09758422393701886
0,0,0.09227621303851964
0,0,0.1630070662167607
0,1,0.07965338118249064
0,0,0.17311362824918125
0,0,0.07643085520904318
0,0,0.35268728919693615
0,0,0.14517264291368778
0,0,0.15416099388940716
0,0,0.08191083622444463
0,1,0.5577166352365605
0,0,0.15942988310063205
0,0,0.1280326810618675
0,0,0.0954860948104103
0,0,0.17668440691655077
0,0,0.1344809788250101
0,1,0.7040859664031812
0,0,0.1663595400320898
0,0,0.13714254969787248
0,0,0.16082290472946084
0,1,0.7489313840754651
0,0,0.06835071377039566
0,0,0.26359573125597763
0,0,0.22035709178333093
0,0,0.18745252718342437
0,0,0.1620001249238293
0,1,0.5575101692881081
0,0,0.1277468776692365
0,0,0.09308384402419764
0,0,0.10993601415803034
0,0,0.24224392519758176
0,0,0.18338880598032736
0,0,0.2258923059377612
0,0,0.14877895676968572
0,0,0.20960583317280349
0,0,0.15834664568394197
0,0,0.07527710984104667
0,0,0.10784138050505604
0,0,0.0781363291383813
0,0,0.1704180256084496
0,0,0.17091702230508515
0,0,0.0906616891016892
0,0,0.06540969873939952
0,0,0.15970666504047043
0,0,0.0599486025972174
0,0,0.13541078310585825
0,0,0.05530682967954077
0,0,0.20388528059008543
0,0,0.14064533349490563
0,1,0.6432289095790358
0,0,0.34898227900096684
0,0,0.09862731455211003
0,0,0.4144516978759995
0,0,0.3046862730689616
0,0,0.09113529125120624
0,0,0.18485831990358845
0,0,0.1713368789947041
0,0,0.11715597503828425
0,0,0.14678566133855334
0,0,0.08503406183694118
0,0,0.12104211406510025
0,0,0.1953657141509633
0,0,0.023099211197284603
0,0,0.1844313915864313
0,0,0.22695951231256883
0,0,0.013705129499338208
0,0,0.06953358430825805
0,0,0.1957702133655029
0,1,0.6994200894181997
0,0,0.18450795184599983
0,0,0.1388118314836935
0,0,0.3047790688731869
0,0,0.09430019656606556
0,0,0.07775627624884296
0,0,0.25267635384049625
0,0,0.19002242015436155
0,0,0.06256741371878026
0,0,0.12592105081706198
0,0,0.22262342979890132
0,0,0.13058387680248845
0,0,0.0
0,0,0.24728152951800123
0,0,0.27776443447853266
0,0,0.2721017082595309
0,1,0.7949628148884562
0,0,0.13354849828850676
0,0,0.23444558800842646
0,0,0.15070370514855205
0,0,0.014319984146751829
0,0,0.13298408859396235
0,0,0.19115579712062405
0,0,0.22053475399635913
0,1,0.6135048702008518
0,0,0.10519713898422753
0,0,0.25186288861299533
0,0,0.0651771805010461
0,0,0.3629356930690483
0,1,0.7102771239850921
0,0,0.10119651069598685
0,0,0.16254127591071185
0,0,0.32056431404986074
0,0,0.2124817928909771
0,0,0.05657558473656013
0,0,0.12125503741220779
0,0,0.10147940055794948
0,0,0.24275066979097418
0,0,0.011177979888479477
0,0,0.0
0,0,0.0760457628004185
0,0,0.048532086304399806
0,0,0.1259159269597151
0,1,0.6423084165658044
0,0,0.14513462491950344
0,1,0.8252184703254488
0,0,0.13811434659016164
0,0,0.08943440502367617
0,0,0.2336033353523102
0,0,0.14481289491747346
0,0,0.07621909329328722
0,0,0.12973871180884824
0,0,0.15378641138189764
0,1,0.6558061410466706
0,0,0.0
0,0,0.060212492881412207
0,0,0.1263266254843904
0,0,0.056334632120402676
0,0,0.12562360403920378
0,0,0.07423612013350041
0,0,0.14158225703226301
0,0,0.11096082456537718
0,0,0.2770256073981554
0,0,0.32602527936485265
0,0,0.16908601211468555
0,0,0.2262112596283302
0,0,0.25105047658861
0,0,0.18758649843736652
0,0,0.1578971320494382
0,0,0.18750397026863275
0,0,0.4148254353881135
0,1,0.610779145285467
0,1,0.633566189286667
0,0,0.0658335652003496
0,0,0.11815222637365437
0,0,0.20096626437483905
0,0,0.09003345041697892
0,0,0.11315794754039764
0,0,0.36053395846276487
0,0,0.06357787304656401
0,0,0.09399895939043772
0,0,0.09672319519855684
0,0,0.09837184645178776
0,0,0.07207182923180756
0,0,0.1357765314706183
0,0,0.1217869982942366
0,0,0.09988343718206305
0,0,0.08219735566171392
0,0,0.23603928430076354
0,0,0.1294719370086795
0,0,0.13688345860819479
0,0,0.047916290904305596
0,0,0.17699870078493102
0,0,0.09997685636651821
0,0,0.17990466685282167
0,1,0.7226240283112951
0,0,0.17887095612561074
0,0,0.1593343086986137
0,0,0.3248084380688525
0,0,0.0
0,0,0.1328397678285178
0,0,0.12025981270937579
0,0,0.0
0,0,0.21462225406823537
0,0,0.10425230504727431
0,0,0.10580647341985981
0,0,0.024210556078975043
0,0,0.2583063951099556
0,0,0.21275521426691224
0,0,0.2948840604373567
0,0,0.10824647324298935
0,1,0.6309480501797764
0,0,0.11951523629594092
0,0,0.2830172388239399
0,0,0.09725292515240713
0,0,0.14303531052822066
0,0,0.16058356415841812
0,0,0.1190338253927253
0,0,0.1224878545914524
0,0,0.0
0,0,0.10133447225459685
0,0,0.1185133674423964
0,0,0.20347173344851438
0,0,0.24960888120856273
0,0,0.17398374859965204
0,1,0.58504655440319
0,0,0.18658846270677282
0,0,0.32534272306386575
0,1,0.6867270266548074
0,0,0.13902008079091213
0,0,0.11588022011053638
0,1,0.6440334936906371
0,0,0.16386537641956989
0,0,0.19574112361753473
0,0,0.041761796240234045
0,0,0.2390302734331468
0,0,0.09331521192505064
0,0,0.20430225894891313
0,0,0.1794717633279737
0,0,0.06688678817019746
0,1,0.7719468714866685
0,0,0.05841047609530109
0,0,0.23297602979822132
0,0,0.10893562204609189
0,0,0.14385494188734335
0,0,0.14932700934182763
0,0,0.12368537965307201
0,0,0.14417954892432808
0,1,0.7240199405653213
0,1,0.6332266999147226
0,1,0.7718642894926918
0,0,0.08207358817747802
0,0,0.07990637152550287
0,0,0.13817638498809157
0,0,0.20870242004917322
0,0,0.11796934886812799
0,0,0.11453612385227568
0,0,0.01040048080999867
0,0,0.07433050204051624
0,0,0.16971017924782353
0,0,0.001996584555474118
0,0,0.23925545055736797
0,0,0.23654721162097028
0,0,0.11816528733959158
0,0,0.2977595393739811
0,1,0.8598380547687772
0,0,0.24734663611451854
0,0,0.08393824599970809
0,0,0.08450007858736451
0,0,0.14770814809154315
0,0,0.27121943942940646
0,0,0.2518506040496325
0,0,0.13356047132652488
0,0,0.2152325765376781
0,0,0.019522470076920963
0,1,0.7485615083420513
0,0,0.3095015384769562
0,0,0.3310825733798268
0,0,0.07683991678841026
0,0,0.2506553507637424
0,0,0.05158651903765216
0,0,0.21315224386463014
0,0,0.1954797533658188
0,0,0.1492125580234679
0,0,0.12395331021597243
0,0,0.19912707084502435
0,0,0.4234784666131841
0,0,0.12595249405629985
0,0,0.10612095278920484
0,0,0.2046025272065552
0,0,0.3891625563973064
0,0,0.2480136964351038
0,0,0.07845786250329476
0,1,0.03554613514586956
0,0,0.2667680279209819
0,0,0.0
0,0,0.3522925085270713
0,0,0.15799738196581228
0,1,0.19413227751849846
0,0,0.07785437489628037
0,0,0.26588784630130724
0,0,0.20577709367981514
0,0,0.2572411437910173
0,0,0.1688325576702313
0,0,0.15355660326403467
0,0,0.11487827196597256
0,0,0.2996219390248433
0,0,0.14658478576231151
0,0,0.22033495954617358
0,0,0.23705556110254378
0,0,0.1587165582589307
0,0,0.2034378887185426
0,0,0.17339164670077692
0,0,0.23214770175669946
0,0,0.19271496827262732
0,0,0.07606591852027657
0,0,0.1317824834213391
0,0,0.2107202719054775
0,0,0.1668028716377575
0,0,0.11284883205637594
0,1,0.757830718685614
0,0,0.1438899042191694
0,0,0.18077520368030917
0,0,0.08878192729613792
0,0,0.21399721234365357
0,0,0.24302678896633267
0,0,0.0
0,0,0.21645217031898234
0,0,0.23877546782286818
0,0,0.11927017486088802
0,0,0.22512088321816798
0,0,0.1892692142078761
0,0,0.3808471302552003
0,1,0.7018935599338889
0,0,0.1900617364845687
0,0,0.20729726177473104
0,0,0.18778858866314782
0,0,0.018023700546471535
0,0,0.013985115952038201
0,0,0.17774107114513193
0,1,0.6324934744967838
0,0,0.14761461730151051
0,1,0.609396577864746
0,0,0.13227101330127328
0,0,0.13640675712159991
0,0,0.11055412650593766
0,0,0.21388572735055925
0,0,0.26636192561354727
0,1,0.6433995377123746
0,1,0.7056444280446967
0,0,0.1856322305540546
0,0,0.1634811821652552
0,0,0.17576835161982013
0,0,0.10673777760473825
0,0,0.09318968111497239
0,0,0.0892399599640382
0,0,0.06305220755229643
0,0,0.2411617706917661
0,0,0.24753414133134657
0,0,0.24101742078467453
0,0,0.11464533733087087
0,0,0.15084893103959887
0,0,0.028411146110938677
0,0,0.12241954827420651
0,0,0.18200899285203995
0,1,0.756974849284191
0,0,0.0
0,0,0.3260638892724163
0,0,0.20387652187490338
0,0,0.2274003306986517
0,0,0.03520098762522279
0,0,0.30386617893933543
0,0,0.28962836091491573
0,0,0.20919289755780757
0,0,0.14001726672143358
0,1,0.7583417439646881
0,0,0.14999494098707714
0,0,0.1291350957311978
0,0,0.1277793846153363
0,0,0.17017727568394858
0,0,0.14974181057476724
0,0,0.11492196364004766
0,0,0.08743813537201851
0,0,0.3127669894468736
0,0,0.16233173177260912
0,0,0.17663530384202847
0,0,0.13819634536022687
0,0,0.20741368647820274
0,0,0.16886904188502444
0,0,0.06627840451462658
0,0,0.12305576532519776
0,0,0.10861587808154707
0,0,0.2434288401784648
0,0,0.16017077827527146
0,0,0.1439918871659494
0,0,0.11947002325052862
0,0,0.1891023408212304
0,0,0.05478923553814164
0,0,0.26409698297505757
0,0,0.29973963296696426
0,0,0.03945334524141831
0,0,0.20146770494634117
0,0,0.11036511848851144
0,0,0.13919023805530797
0,0,0.09954505320039747
0,0,0.11485858977685545
0,0,0.21982122046313624
0,0,0.09963929741120234
0,0,0.24521000022385275
0,0,0.0
0,0,0.08080599649033045
0,0,0.19990413492753084
0,0,0.0
0,0,0.03068811520993274
0,0,0.20096096601824276
0,0,0.05281368815682524
0,0,0.20401305966094177
0,0,0.24064720787553492
0,0,0.1877988655431406
0,0,0.14323554428306687
0,0,0.04780729795043343
0,0,0.13473678074507778
0,1,0.6323052854025245
0,0,0.14525322774392738
0,0,0.14216579349326264
0,1,0.6454640666474429
0,0,0.14093908168492678
0,0,0.2206910043597545
0,0,0.2024450476771898
0,0,0.14591232769051896
0,0,0.23956636529172262
0,0,0.178082502831686
0,0,0.103332641965512
0,0,0.13751976277970993
0,0,0.15092947874774834
0,0,0.18027655812689342
0,0,0.18780431056579192
0,0,0.14112299383187543
0,0,0.15275860090722407
0,0,0.2828906759014243
0,0,0.1343031176933858
0,0,0.16195879962155443
0,0,0.1043868993625551
0,0,0.024729649364999932
0,0,0.09468632900996578
0,0,0.19847218205392542
0,0,0.4007340566230731
0,0,0.223846132918193
0,0,0.2463170472864392
0,0,0.2083414997977365
0,0,0.10550790532452077
0,1,0.7577668743751049
0,0,0.19998598858911198
0,0,0.033370106025189326
0,0,0.14717482374214158
0,0,0.03605415773626633
0,0,0.0
0,0,0.05259607513360533
0,0,0.1561787150566741
0,0,0.15530604698807188
0,0,0.07918198102031249
0,0,0.25689045483008194
0,1,0.7011349053226547
0,0,0.16390592823694625
0,0,0.21515337114904762
0,0,0.12986283873757457
0,0,0.19280051852330504
0,0,0.3590960272188299
0,0,0.08891486384658856
0,0,0.029018213973224603
0,0,0.0
0,0,0.13397040331082105
0,0,0.1704868648757162
0,0,0.060115742794202315
0,0,0.20803325840112852
0,0,0.09828805336676315
0,0,0.1378307028923003
0,0,0.3045159368553041
0,0,0.08983331997721955
0,0,0.13534901985252593
0,0,0.1906014373321954
0,0,0.17430350058394792
0,0,0.09013070686553325
0,0,0.0
0,0,0.23775237029026486
0,0,0.14487043542799147
0,0,0.1341171349452759
0,0,0.20249361931086568
0,0,0.1539405069451794
0,1,0.7714377389258087
0,0,0.25515085211341
0,0,0.16301390744682795
0,0,0.04996430420057315
0,0,0.2677859034335627
0,0,0.2664593118525506
0,0,0.11387898145991816
0,0,0.06684835579821669
0,0,0.2575251808048385
0,1,0.610348471245279
0,0,0.20645264781303888
0,0,0.11045799438819688
0,0,0.12018954214869397
0,0,0.2613179462968297
0,0,0.1626509229082708
0,0,0.18968320130754682
0,0,0.23682933738315792
0,0,0.046301001237594966
0,0,0.027879876480099382
0,0,0.18168115735502333
0,0,0.20245143094061105
0,0,0.19195008308277628
0,0,0.1286769790181104
0,0,0.09626104496553804
0,0,0.19115525737737557
0,0,0.19519450008336986
0,1,0.6911507537606497
0,0,0.14651352199746334
0,0,0.09676742625658193
0,0,0.2258606188441749
0,0,0.16473002155184105
0,1,0.6237777269553669
0,0,0.0027428515960360323
0,0,0.12239113360963656
0,1,0.7559087868236934
0,1,0.7111260573252316
0,0,0.05687537646623163
0,0,0.2729530330899443
0,1,0.07093485572807394
0,0,0.16607560605561644
0,1,0.7463396569961452
0,1,0.7046524016297784
0,0,0.1866577211976956
0,0,0.06526094315248143
0,0,0.15645000070264822
0,0,0.09304267274638733
0,0,0.059907634938643484
0,0,0.19972640774664965
0,0,0.09195680029787379
0,0,0.2842452391237354
0,0,0.021616874646490095
0,0,0.0
0,0,0.18933476855767956
0,0,0.24355206716762262
0,0,0.03636025253496265
0,0,0.1575111950300917
0,1,0.7099403334032834
0,0,0.12263146621885002
0,0,0.005933868102744575
0,0,0.09720087213950908
0,1,0.21809954324711353
0,0,0.10099521495659665
0,0,0.21827738378361075
0,0,0.14914400071966666
0,0,0.2767444175018563
0,1,0.7013276941022282
0,0,0.12879207964510742
0,0,0.1452849262294022
0,0,0.3210896179604144
0,0,0.22493868639887013
0,0,0.25391061816384686
0,0,0.15893899367129002
0,1,0.7715862644852365
0,0,0.2692416014432591
0,0,0.14448045652486005
0,1,0.6010985798854888
0,0,0.0595722045150304
0,0,0.2799708534632041
0,0,0.04714963151125975
0,0,0.09299488856447281
0,0,0.22958505439658625
0,0,0.1859982269749744
0,0,0.2317180061683839
0,0,0.15649693691614106
0,0,0.14549787503282932
0,1,0.7219563563315095
0,1,0.8123865166819569
0,0,0.2625196671837843
0,0,0.23100163627230283
0,0,0.12977651313220306
0,0,0.11429522598011757
0,1,0.723219118707022
0,1,0.7876410600131628
0,0,0.08220887555928051
0,0,0.044518273084006764
0,0,0.012945684004859799
0,0,0.2515181438117071
0,0,0.10007134576193893
0,0,0.03042510584549868
0,0,0.21966596175084876
0,0,0.24159173372556317
0,0,0.13596812562410115
0,0,0.2829046456766662
0,0,0.21903920529091975
0,1,0.10877787142798859
0,0,0.2307658126641314
0,0,0.1625930622622652
0,1,0.7888327622274781
0,0,0.04142638663864928
0,0,0.09675896390780062
0,1,0.07788756840922392
0,0,0.23296078394292416
0,0,0.08094678134201594
0,0,0.21554822369645582
0,0,0.12339460728840036
0,0,0.21608935845474728
0,1,0.7717647021573263
0,0,0.1671145551056456
0,0,0.097729136314959
0,0,0.331048156627523
0,0,0.11265107486447568
0,0,0.06156718315951043
0,1,0.6615533083766071
0,0,0.123832279357399
0,0,0.13590244188866293
0,0,0.2685681638479292
0,0,0.16755362889850658
0,0,0.055833648156341655
0,0,0.14364622397832985
0,0,0.1722497155264858
0,0,0.05609937444391963
0,0,0.0648267776144421
0,1,0.6258076052035705
0,0,0.25907905821063776
0,0,0.24331291213307804
0,0,0.15575918000727737
0,0,0.30295296288958806
0,0,0.18681186724635698
0,1,0.6317494414567046
0,0,0.13125331508747504
0,0,0.22216474441735212
0,0,0.18299880800361498
0,0,0.2220162121418579
0,0,0.26897176124932537
0,1,0.5862199509421764
0,1,0.6338070426761866
0,0,0.20740226295290703
0,0,0.1735645553099492
0,0,0.11396628110625061
0,0,0.13696336735405856
0,0,0.0
0,0,0.3390538904587654
0,0,0.0
0,0,0.08552348221887772
0,0,0.1421412380516097
0,0,0.1162248723863494
0,0,0.10065102109539588
0,0,0.0
0,0,0.14615445875936073
0,1,0.7560066585610299
0,0,0.12624711483070908
0,0,0.13240243575852292
0,0,0.017922485250613598
0,0,0.2053168764951712
0,0,0.08446585497170753
0,0,0.13760115989701296
0,0,0.16991810226626786
0,0,0.15842379846797178
0,0,0.13073454421161934
0,0,0.14424839623808994
0,0,0.13237549651414812
0,0,0.06610927556670468
0,0,0.0
0,0,0.27682622280892094
0,0,0.18927067593501967
0,0,0.09843259942742402
0,0,0.12216161429250706
0,0,0.07429158336967562
0,0,0.257659170425084
0,0,0.090385890202487
0,0,0.15799626333712508
0,0,0.2136049048737741
0,0,0.024907192291366082
0,0,0.1424051651798232
0,0,0.2503488187441243
0,0,0.22036124645335742
0,0,0.14653140082432894
0,0,0.13076973437726075
0,0,0.292046918801797
0,0,0.09803296135741356
0,0,0.1618701575467916
0,0,0.447963705303754
0,0,0.1576814929968348
0,0,0.056125057052258544
0,0,0.006152969686280086
0,0,0.0
0,0,0.34850606766678854
0,1,0.6300770922010283
0,0,0.14690298493585183
0,0,0.12403666214017466
0,0,0.3534759923240207
0,0,0.1248735792476323
0,0,0.17756544254028067
0,0,0.19235149313252367
0,0,0.22371226287093052
0,0,0.18331999220220158
0,0,0.12469551697510667
0,0,0.15291661911142565
0,1,0.7221211775969184
0,0,0.11656341609565538
0,0,0.029215409958677056
0,0,0.18912141021041337
0,0,0.1974583810284626
0,0,0.16323766081774055
0,0,0.059922113388050285
0,0,0.2115147919994861
0,0,0.1398529556688605
0,1,0.7835764739916498
0,0,0.0
0,0,0.08876634510216785
0,1,0.6614246686489867
0,0,0.0
0,0,0.1720018571392131
0,0,0.24895156026763315
0,0,0.2035058172164426
0,0,0.19724738395894859
0,0,0.19803432399744791
0,0,0.2158058505555642
0,0,0.2184350537544413
0,0,0.11786842469138785
0,0,0.13401427952725314
0,1,0.6330466359870156
0,0,0.12382170197030665
0,0,0.12148920076427303
0,0,0.06474367855140263
0,0,0.1749322025585907
0,0,0.14404567827026207
0,0,0.07162693316545074
0,0,0.1550888951682028
0,1,0.7458610206287041
0,0,0.13594954592903002
0,0,0.16406068872333063
0,0,0.07851605692353758
0,0,0.14174800934729984
0,0,0.028096780533042227
0,0,0.09434468703902231
0,0,0.03350394789579421
0,0,0.16028409633474078
0,0,0.11032937751403554
0,0,0.13818643536057748
0,0,0.23506280643620037
0,0,0.20627332767611917
0,0,0.2803482670672587
0,0,0.1355149381973535
0,0,0.1314039202958586
0,0,0.1908933277751047
0,0,0.14230382560167448
0,0,0.19371187754721975
0,0,0.15453155742339542
0,0,0.15469460550602718
0,1,0.6910088435210343
0,0,0.13374285162922464
0,0,0.05499721796294553
0,0,0.1388070393648886
0,0,0.2256652874662181
0,0,0.10511773704408071
0,0,0.2568453131335605
0,0,0.07778683891288288
0,0,0.2131864224879921
0,0,0.07215000433868574
0,0,0.17644648715317796
0,0,0.3027616755618142
0,1,0.7693879464112665
0,0,0.22945310726804324
0,0,0.042700622494545065
0,0,0.177013333278961
0,1,0.6315609069291865
0,0,0.13391535857366835
0,0,0.03630970204656021
0,0,0.07079810597359372
0,0,0.2367921963968557
0,0,0.1533240323656961
0,0,0.20069534938235917
0,0,0.04570022517393359
0,0,0.08734635985034912
0,0,0.19484746660451618
0,0,0.0947988023659047
0,0,0.25705645509512043
0,0,0.18063373262470558
0,0,0.2603954189092649
0,0,0.15413594272287223
0,0,0.14106778523589145
0,0,0.09493723321091073
0,0,0.1359942200858609
0,0,0.21282381564891137
0,0,0.2264727984744473
0,1,0.5543809488068907
0,0,0.13528217727274505
